Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
108481130.0882598,9.06363e-06,-8.39308e-06,1.2352861484916054e-05,-42.80022525537624,0.00133555,-0.00134569,108481000.0
109461450.235952,-6.72415e-07,6.70552e-07,9.496220138330755e-07,135.07948160717805,0.000333887,-0.00201853,109462000.0
110450629.3215183,-5.03659e-06,3.69176e-06,6.244704358378514e-06,143.759032775539,0.00200332,-0.000336422,110451000.0
111448747.4012353,-1.87997e-05,5.03473e-06,1.9462199234220285e-05,165.00749131766077,0.00100166,-0.000672844,111449000.0
112455885.2548293,-1.94721e-05,8.72649e-06,2.133809479679826e-05,155.86029560089847,0.00166943,-0.00134569,112456000.0
113472124.3920154,-4.0289e-06,7.72066e-06,8.708652051979177e-06,117.55706890570958,0.00100166,-0.00134569,113472000.0
114497547.0590951,-4.36418e-06,1.47689e-05,1.540020991865893e-05,106.46230294841564,0.000333887,-0.00201853,114498000.0
115532236.2456117,-3.37139e-07,1.37631e-05,1.3767228195678801e-05,91.4032289345805,0.000667774,-0.00134569,115532000.0
116576275.6910651,-3.37139e-07,1.54413e-05,1.5444979222158488e-05,91.25077384820581,0.00166943,-0.00100927,116576000.0
117629749.8916928,2.3488e-06,1.57766e-05,1.5950485693683322e-05,81.5320757912004,0.0,-0.00168211,117630000.0
118692744.1073044,0.0,1.57766e-05,1.57766007760074e-05,90.0,0.00133555,-0.00100927,118693000.0
119765344.3681847,4.02704e-06,5.03473e-06,6.447135575710099e-06,51.345352677200154,0.00100166,-0.00235495,119766000.0
120847637.4820558,1.67824e-06,-6.37956e-06,6.596610977761883e-06,-75.26140657308092,0.00133555,-0.00134569,120848000.0
121939711.0411009,-3.69363e-06,-1.04085e-05,1.1044445654578534e-05,-109.53807924499299,0.000333887,-0.000336422,121940000.0
123041653.4290544,-1.94721e-05,3.35276e-07,1.9474985889811324e-05,179.01356285077281,0.000333887,-0.00100927,123042000.0
124153553.8283564,-3.0214e-05,1.57766e-05,3.4084995384617525e-05,152.42814981357284,0.000333887,-0.000336422,124154000.0
125275502.2273688,-3.12217e-05,2.88691e-05,4.2523165851802384e-05,137.24202852852778,0.00166943,-0.00168211,125276000.0
126407589.4276573,-2.78633e-05,4.02834e-05,4.898077051354557e-05,124.67090849696179,0.00200332,-0.000672844,126408000.0
127549907.0513432,-1.74567e-05,3.89405e-05,4.2674334871247246e-05,114.14629352137487,0.00100166,-0.00134569,127550000.0
128702547.5485151,6.70552e-07,2.95397e-05,2.95473101303064e-05,88.69960752724307,-0.000333887,-0.00134569,128703000.0
129865604.204714,1.00695e-05,1.67843e-05,1.957313415598788e-05,59.03895650433619,0.0,-0.00134569,129866000.0
131039171.1484818,1.81273e-05,-8.72836e-06,2.011922705563252e-05,-25.71098033079894,0.00100166,-0.00134569,131039000.0
132223343.3589785,1.91331e-05,-6.71484e-06,2.0277193900883084e-05,-19.338731703560583,0.00166943,-0.00100927,132223000.0
133418216.67367,6.04242e-06,1.37631e-05,1.5031092721251601e-05,66.29706239318921,0.00133555,-0.00134569,133418000.0
134623887.796085,1.14124e-05,1.98055e-05,2.2858274886856486e-05,60.04843061503203,0.00166943,-0.00168211,134624000.0
135840454.3036411,1.20848e-05,-1.68011e-06,1.2201031025566308e-05,-7.9149099029630765,0.000667774,-0.00201853,135841000.0
137068014.6555399,1.84625e-05,-2.31639e-05,2.9621448549699892e-05,-51.4438359117137,0.000333887,-0.00235495,137068000.0
138306668.2007392,3.02121e-05,-2.21562e-05,3.746556078776678e-05,-36.25465158123117,0.00133555,-0.000672844,138307000.0
139556515.1859896,6.7139e-05,-4.0289e-06,6.72597759247075e-05,-3.4341065879463972,0.00200332,-0.00134569,139557000.0
140817656.7639515,9.13087e-05,-1.84644e-05,9.315692416131543e-05,-11.43215710884942,-0.000667774,-0.00134569,140818000.0
142090195.0013776,6.00889e-05,-1.07437e-05,6.1041813243653e-05,-10.137182131556285,0.000333887,-0.00269137,142090000.0
143374232.8873777,3.02121e-05,1.67824e-06,3.0258676724063262e-05,3.1794329856212045,0.00133555,-0.00100927,143375000.0
144669874.3417491,2.68556e-05,-6.04428e-06,2.7527378144653783e-05,-12.683977667031094,0.0,-0.00134569,144670000.0
145977224.2233914,1.24201e-05,-3.0214e-05,3.2667180074454464e-05,-67.65385665121096,0.0,-0.00201853,145978000.0
147296388.3387911,1.74548e-05,-2.48421e-05,3.036115936625476e-05,-54.90697875437593,0.00200332,-0.00134569,147297000.0
148627473.4505827,2.28267e-05,-1.1079e-05,2.5373262783795486e-05,-25.889741410401864,0.00133555,-0.00100927,148628000.0
149970587.2861937,1.61119e-05,-1.00769e-06,1.614338187820858e-05,-3.5788005670943654,0.00100166,-0.00100927,149971000.0
151325838.5465583,6.71297e-06,1.34278e-05,1.5012320687752303e-05,63.438123381046346,0.00133555,-0.00134569,151326000.0
152693336.9149195,-2.35066e-06,2.08132e-05,2.0945522646936502e-05,96.44372713602175,0.00133555,-0.00100927,152694000.0
154073193.0657013,-2.01538e-06,2.08132e-05,2.091054932552732e-05,95.53081102548805,0.00100166,-0.00100927,154073000.0
155465518.6734707,-3.37139e-07,1.24201e-05,1.2424674579153382e-05,91.55489086439347,0.000667774,-0.00201853,155466000.0
156870426.4219706,-8.0578e-06,4.02704e-06,9.008062857310249e-06,153.44552989581325,0.00133555,-0.000672844,156871000.0
158288030.0132441,-2.04779e-05,7.04825e-06,2.1656921522795532e-05,161.00714556099715,0.000667774,-0.00168211,158288000.0
159718444.1768347,-2.28286e-05,1.00695e-05,2.495074823580258e-05,156.19813620903213,0.000333887,-0.00168211,159719000.0
161161784.6790703,-2.48421e-05,1.6449e-05,2.9794286686733584e-05,146.48978203470915,0.00100166,-0.00134569,161162000.0
162618168.3324336,-3.62564e-05,2.78614e-05,4.572509264087096e-05,142.45935337559732,0.00133555,-0.00134569,162618000.0
164087713.0050175,-3.89423e-05,3.5584e-05,5.2751527893596346e-05,137.58011532111095,0.00100166,-0.00100927,164088000.0
165570537.6300629,-4.46495e-05,3.15551e-05,5.46745113211297e-05,144.7500393307297,-0.000333887,-0.00168211,165571000.0
167066762.2155823,-5.40484e-05,1.71196e-05,5.669488728138168e-05,162.42462337519387,0.00100166,-0.00134569,167067000.0
168576507.8540769,-6.14338e-05,3.02121e-06,6.150804281898568e-05,177.18455904225644,0.00133555,-0.000672844,168577000.0
170099896.7323314,-5.77401e-05,-1.68011e-06,5.776453918373815e-05,-178.33328903501337,0.000667774,-0.00201853,170100000.0
171637052.1413081,-4.73335e-05,-8.0578e-06,4.801445850445778e-05,-170.3388899739444,-0.000333887,-0.00201853,171637000.0
173188098.4861222,-3.32352e-05,-8.39308e-06,3.427859767617187e-05,-165.8270904309237,0.000333887,-0.00134569,173188000.0
174753161.2961094,-9.73605e-06,-1.00769e-06,9.788059332272104e-06,-174.0908752065935,0.00200332,-0.000336422,174754000.0
176332367.2349865,3.02121e-06,1.6449e-05,1.6724152828443766e-05,79.59240592411523,0.00166943,-0.00134569,176333000.0
177925844.1111038,-4.70132e-06,2.75262e-05,2.792479270540661e-05,99.69227545929449,0.00166943,-0.00100927,177926000.0
179533720.8877877,-2.61851e-05,4.66611e-05,5.350624157340449e-05,119.300103615713,-0.000333887,-0.00134569,179534000.0
181156127.6937755,-4.39771e-05,3.49116e-05,5.614984588003611e-05,141.5553915784426,0.00100166,-0.000672844,181156000.0
182793195.8337525,-5.37131e-05,7.04825e-06,5.417356491772984e-05,172.52434170548244,0.00133555,-0.00134569,182793000.0
184445057.7989725,-4.22988e-05,2.04761e-05,4.6994247212371306e-05,154.1691987499355,0.00133555,-0.000672844,184445000.0
186111847.2779865,-4.09558e-05,1.04066e-05,4.225724798856198e-05,165.74322977559217,0.00133555,-0.00100927,186112000.0
187793699.1674569,-3.8607e-05,8.05594e-06,3.943854109083151e-05,168.21348417448698,0.000667774,-0.00168211,187794000.0
189490749.5830804,-3.22275e-05,2.11485e-05,3.854699574712923e-05,146.72610265401644,0.00100166,-0.00201853,189491000.0
191203135.8705984,-1.94721e-05,3.92757e-05,4.3837691726988135e-05,116.3712866878523,0.000667774,-0.00134569,191204000.0
192930996.6169178,-7.72253e-06,3.86052e-05,3.937002747176721e-05,101.31205894939471,0.00133555,-0.00134569,192931000.0
194674471.6613251,-1.00769e-06,2.58479e-05,2.586753457854381e-05,92.2325667338789,0.00133555,-0.00100927,194675000.0
196433702.1068013,2.01352e-06,-6.72415e-07,2.1228295022599408e-06,-18.466741558556507,0.00200332,-0.00201853,196434000.0
198208830.3314472,1.3411e-06,-1.47708e-05,1.4831556637693774e-05,-84.81211143323272,0.00200332,-0.00134569,198209000.0
200000000.0,-1.00713e-05,2.38344e-05,2.5874885530884335e-05,112.90663924125452,0.00133555,-0.00100927,200000000.0
