Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
177925844.1111038,-0.000148715,0.000619698,0.0006372925492000857,103.49463825259654,-0.00100166,-0.00168211,177926000.0
179533720.8877877,-0.000210484,0.000587471,0.0006240398167064692,109.71200853315153,0.00133555,-0.00168211,179534000.0
181156127.6937755,-0.000235997,0.000539467,0.0005888286635089529,113.6276121724743,0.000333887,-0.00235495,181156000.0
182793195.8337525,-0.000235662,0.000484748,0.0005389964625918703,115.9268721635236,0.00200332,-0.00134569,182793000.0
184445057.7989725,-0.000206456,0.000475347,0.0005182459463887527,113.47660301909023,0.000333887,-0.00134569,184445000.0
186111847.2779865,-0.000177585,0.000445135,0.00047925107765728743,111.74934930566782,0.00133555,-0.000672844,186112000.0
187793699.1674569,-0.000150058,0.000418615,0.0004446975641260799,109.72087898450549,0.00100166,-0.00168211,187794000.0
189490749.5830804,-0.000128238,0.000403173,0.0004230761827074319,107.64440416465642,0.000333887,-0.00134569,189491000.0
191203135.8705984,-0.000113131,0.000398137,0.00041389816373474863,105.86254842964541,0.00100166,-0.00100927,191204000.0
192930996.6169178,-0.000116488,0.000369603,0.00038752525581668684,107.49331999509545,0.00100166,-0.000336422,192931000.0
194674471.6613251,-0.000125216,0.000330998,0.00035389084308960495,110.7215476159765,0.000667774,-0.00168211,194675000.0
196433702.1068013,-0.000118839,0.000275943,0.00030044507478232724,113.29985536432956,0.00166943,-0.00168211,196434000.0
198208830.3314472,-0.000108432,0.000243381,0.00026644288438976507,114.01410500473693,0.00100166,-0.00134569,198209000.0
200000000.0,-0.000107424,0.000263186,0.00028426534187655855,112.20369184157434,0.0026711,-0.000672844,200000000.0
